164,160,17,1,1,9,57,0,0
165,159,17,2,2,2,20,0,0
166,165,17,2,3,7,16,0,0
167,63,9,1,1,9,49,0,0
168,187,14,1,3,2,24,0,0
169,174,10,1,1,0,60,0,0
170,77,10,1,1,0,51,0,0
171,77,10,1,1,1,51,0,0
172,22,6,1,1,4,43,0,0
173,22,6,1,1,3,43,0,0
174,120,21,2,1,0,35,0,0
175,196,21,2,1,1,40,0,0
176,189,19,1,1,3,60,0,0
177,83,5,1,2,4,31,0,0
178,132,37,1,1,1,55,0,0
179,108,37,1,1,7,52,0,0
180,108,37,1,1,6,52,0,0
181,108,37,1,1,8,52,0,0
182,63,9,1,1,8,49,0,0
183,27,6,1,1,2,44,0,0
184,133,26,2,1,0,36,0,0
185,37,25,1,1,7,45,0,0
186,41,7,1,1,9,46,0,0
187,122,8,1,1,2,54,0,0
188,41,7,1,1,0,47,0,0
189,64,7,1,1,1,50,0,0
190,89,39,1,1,6,51,0,0
191,2,37,1,1,1,41,0,0
192,45,6,1,1,4,47,0,0
193,67,3,2,2,2,18,0,0
194,191,34,2,2,6,23,0,0
195,194,29,1,1,5,60,0,0
196,52,22,1,1,2,48,0,0
197,48,29,1,1,8,47,0,0
198,49,25,1,1,0,48,0,0
199,6,7,1,1,7,41,0,0
200,32,9,1,1,1,45,0,0
201,122,8,1,1,5,54,0,0
202,40,8,1,1,5,46,0,0
203,122,8,1,1,4,54,0,0
204,132,37,1,1,2,55,0,0
205,58,16,3,3,7,4,0,0
206,160,17,1,1,1,58,0,0
207,150,17,1,1,6,56,0,0
208,168,17,2,2,6,21,0,0
209,164,17,2,3,0,14,0,0
210,181,13,2,4,5,13,0,0
211,133,26,2,1,2,36,0,0
212,1,19,1,1,2,14,0,0
213,156,21,2,1,1,37,0,0
214,46,24,1,1,5,47,0,0
215,178,12,1,2,3,38,0,0
216,198,21,2,1,7,40,0,0
217,185,27,1,2,7,38,0,0
218,157,11,1,1,4,57,0,0
219,161,18,1,1,6,58,0,0
220,158,11,1,1,5,57,0,0
221,185,27,1,2,8,38,0,0
222,158,11,1,1,6,57,0,0
223,157,11,1,1,3,57,0,0
224,96,21,2,1,9,32,1,0
225,162,24,1,1,8,58,0,0
226,91,22,1,1,8,51,0,0
227,36,24,1,1,5,45,0,0
228,35,18,1,1,3,45,0,0
229,137,22,1,1,6,55,0,0
230,87,18,1,1,4,51,0,0
231,17,22,1,1,6,42,0,0
232,43,24,1,1,3,47,0,0
233,195,21,2,1,5,39,0,0
234,32,9,1,1,0,45,0,0
235,30,6,1,1,7,44,0,0
236,104,38,1,1,3,52,0,0
237,90,38,1,1,7,51,0,0
238,64,7,1,1,2,50,0,0
239,143,15,1,1,8,55,0,0
240,8,11,1,1,0,42,0,0
241,182,3,2,2,2,22,0,0
242,100,0,1,1,2,52,0,0
243,76,15,1,1,4,69,0,1
244,31,9,1,1,8,44,0,0
245,7,10,1,1,9,41,0,0
246,64,7,1,1,3,50,0,0
247,122,8,1,1,6,54,0,0
248,180,21,2,1,5,38,0,0
249,112,9,1,1,4,53,0,0
250,179,12,1,2,4,38,0,0
251,169,6,1,1,4,59,0,0
252,114,5,1,2,6,33,0,0
253,66,26,2,1,5,30,1,0
254,128,5,1,1,8,54,0,0
255,99,9,3,1,8,23,1,0
256,79,16,3,3,7,7,0,0
257,160,17,1,1,3,58,0,0
258,160,17,1,1,2,58,0,0
259,168,17,2,2,8,21,0,0
260,164,17,2,3,2,15,0,0
261,81,13,2,3,7,13,0,0
262,142,14,1,2,0,37,0,0
263,155,18,1,1,2,57,0,0
264,132,37,1,1,3,55,0,0
265,25,6,1,1,9,43,0,0
266,52,22,1,1,5,48,0,0
267,7,10,1,1,8,41,0,0
268,55,12,1,2,4,29,0,0
269,177,12,1,2,1,38,0,0
270,115,14,1,2,7,33,0,0
271,36,24,1,1,6,45,0,0
272,52,22,1,1,4,48,0,0
273,55,12,1,2,7,29,0,0
274,52,22,1,1,3,48,0,0
275,162,24,1,1,9,58,0,0
276,88,18,1,1,5,51,0,0
277,127,14,1,2,8,35,0,0
278,46,24,1,1,6,47,0,0
279,12,22,1,1,3,42,0,0
280,119,20,1,1,7,53,0,0
281,120,21,2,1,4,35,1,0
282,161,18,1,1,7,58,0,0
283,176,13,2,1,8,37,0,0
284,85,30,2,1,0,32,0,0
285,70,6,1,1,6,50,0,0
286,84,12,1,2,6,31,0,0
287,126,14,1,2,7,35,0,0
288,34,18,1,1,2,45,0,0
289,162,24,1,1,0,59,0,0
290,46,24,1,1,7,47,0,0
291,160,17,1,1,4,58,0,0
292,118,18,1,1,6,53,0,0
293,160,17,1,1,5,58,0,0
294,14,21,2,1,4,27,0,0
295,55,12,1,2,6,29,0,0
296,148,24,1,1,5,56,0,0
297,145,10,1,1,1,56,0,0
298,64,7,1,1,4,50,0,0
299,78,10,1,1,2,51,0,0
300,41,7,1,1,1,47,0,0
301,144,10,1,1,9,55,0,0
302,145,10,1,1,0,56,0,0
303,105,38,1,1,4,52,0,0
304,71,36,1,2,8,30,0,0
305,38,37,1,1,3,46,0,0
306,2,37,1,1,2,41,0,0
307,2,37,1,1,4,41,0,0
308,20,37,1,1,9,42,0,0
309,107,37,1,1,5,52,0,0
310,2,37,1,1,3,41,0,0
311,18,11,1,1,7,42,0,0
312,51,27,1,2,9,28,0,0
313,51,27,1,2,5,28,0,0
314,67,3,2,2,0,19,0,0
315,110,2,1,1,9,52,0,0
316,51,27,1,2,8,28,0,0
317,175,18,1,1,1,60,0,0
318,4,32,1,1,6,41,0,0
319,95,13,1,2,8,32,0,0
320,116,13,1,2,2,34,0,0
321,116,13,1,2,3,34,0,0
322,116,13,1,2,5,34,0,0
323,56,3,2,2,4,2,0,0
324,84,12,1,2,7,31,0,0
325,56,3,2,2,0,17,0,0
326,109,12,1,2,4,33,0,0
327,183,1,2,2,0,23,0,0
